"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"25$",
"valoi bro",
"কি করে Delete হয়ে যাওয়া ছবি ফিয়িরে নিয়ে আসে মোবাইল দিয়ে। কেউ এই পোস্ট টার link দেন? অনেক জরুরি।।।",
"DiskDigger Android App টা দিয়ে পারবেন। No Root",
"tnx vai",
"vai ki kore auto impression app bananor ekta post den. valo hoto",
"nice post",
"👌👍",
"এরকম কিছু পোষ্টের জন্যেই ট্রিকবিডিতে আসা😍😍",
"😊",
"Nice",
"admob account kivabe khulbo ekta post koren vai",
"Google.com/Admob",
"app এ ad show করে না কেন??",
"আমার ত করে",
"screen 2 তে আপনার মত এডসেন্স একাউন্ট আসেনা।।",
"আসে ত",
"Gp সিমে ফোর জি প্যাক চার জিবি(4GB) একদম Free।নিতে ডায়াল করুন *121*4444#",
"Vaiya help please admob account korir por koto dinner maji 10$ korta hoba Koy jinen please volen bro",
"আপনার ইচ্ছা",
"Oo thanks bro",
"WoW",
"রিপোর্ট। নিয়মের বাহিরে কেউ তি যেতে পারবে না। সবাই রিপোর্ট করুন।",
"bro ওয়েবসাইট এর বানানোর aix file দিয়ে একটা পোস্ট করেন।",
"Ok",
"file ta edit korbo kmne??😄",
"Open করে",
"Edit korta hobena thunkable a upload den tarpor er moddha widget component icca moto change koren",
"Hmm",
"mobile e ki edit korar kono apps ache???",
"Thunkable.Com",
"mobile er apps er kotha bolci ami..😡",
"নাইস পোস্ট",
"আগে থেকে জানি! তবুও thanks",
"আমি নতুন একটা এপসের রিভিউ দিয়েছিলাম যেইটাতে অনেক আইয়া ফাইল আছে। এখনো পেইন্ডিং আছে।",
"hmm ami play store a dakcilam😊",
"Ki name",
"play store te apps uploade na kora sara ki admob ar kono ad show kore na ?",
"করে",
"amar to kono ad show kore na.",
"Amr professional maner ekta earning app dorkar…kew ki banaya dite parben?.. (tk dewa hobe)Kintu apps ta onk valo maner r bug thakbe na…jodi kew banaya dite paren knock koren..fb: facebook.com/skrillex.712",
"👍",
"হবে",
"ভাই কী করে কোনো এপের .aia ফাইল তৈরি করব এটার পোস্ট করলে ভালো হইত।",
"Ok",
"✌",
"Darun",
"ধন্যবাদ, ভাইয়া।",
"ধন্যবাদ, ভাইয়া।",
"শুধু উত্তর দেয় না পুরো অংক করে দেখাবে",
"পুরো অংক করে দেখাবে। গ্রাফ চার্ট সহ। বাংলা ভাষা থাকায় বুঝতে সমস্যা হবে না।",
"Bah! Darun toh",
"ধন্যবাদ ভ্রাতা।",
"good post",
"Comment করার জন্য ধন্যবাদ ।",
"Samsung Galaxy J1 মোবাইলে কোন স্ক্রিন রেকর্ডার অ্যাপ দিয়ে ভালো স্ক্রিন রেকর্ড করা যাবে?",
"অনেক গুলোই রয়েছে.bt App : Full HD Screen Recorder. এই Recorder টি ভাল।",
"Nice",
"ধন্যবাদ।",
"ভাই ভিডিও এর নিচ দিয়ে ভিডিও চলা কালীম কিছু লেখা যাবে এটা কেমন করে করতে হয়???",
"Next e ঐটা নিয়েই পোস্ট করছি। একটু wait করুন।",
"Waiting…….",
"Wow……",
"ধন্যবাদ ।",
"✌",
"Nice Post",
"ধন্যবাদ।",
"✌",
"👍",
"nice post",
"ধন্যবাদ।",
"চমংকার পোস্ট 😎",
"আপনাকেও ধন্যবাদ ভাই।
",
"Super post",
"ধন্যবাদ ভাই।
",
"wow",
"ধন্যবাদ ভাই।
",
"চার্জ খাবে না?",
"ধন্যবাদ ভাই।
",
"Gd Post 😍😍",
"ধন্যবাদ ভাই।
",
"sundur post.",
"ধন্যবাদ ভাই।
",
"jekuno file kun site upload kore dewa balo post a.. jeta trickbd support a 100% better… plezz ans me",
"Google drive",
"Nice post.",
"ধন্যবাদ ভাই
",
"nice post",
"ধন্যবাদ ভাই।
",
"Sundor post bro",
"ধন্যবাদ ভাই।
",
"তোমার যেমন লকের পর মিজানুর আসছে ঐটা কোথা থেকে লিখতে হবে??",
"ধন্যবাদ ভাই।
",
"ধন্যবাদ ভাই আপনার সব পোস্ট ই আমার অনেক ভালো লাগে।।।।।।",
"হুম ধন্যবাদ ভাই।
",
"You’ve got 20TK bonus for your good actions.",
"ধন্যবাদ ভাই।",
"আচ্ছা ভাই আপনে কোন কি বোড দিয়ে পোষ্ট লেখেন?",
"না ভাই।",
"বলবে না।।। ঠিক আছে।",
"ভাই বুঝি নাই আপনার কথা।রিদমিক কিবোর্ড ইউজ করি",
"এই আর কি জানতে চাইছিলাম।",
"nice..",
"tnx bro",
"vai ei appstar jnno ki viktimer phn a data on thaka lagbo….naki offline eo colbo",
"offline bro",
"ER jonno ki viktim er sms charge katbe?",
"na bro",
"vai,app ta kar phone instll dite hobe??",
"Jar phn theme SMS niben tar phn e",
"😉😉😉😉😉",
"😃",
"tnx…. vai kon software diye edit korechen pic gulo?",
"PicSay Pro",
"tnx..vai ami akta post koresi,oita pending e ache kina kivabe bujbo?",
"Post Status dekhun",
"দেখেছি।। পোস্ট টা Draft বক্স এ আছে। Pending এ তো কিছু নাই। তাহলে কি পোস্ট হয়নি?",
"ভাই আমারো একটাও পেন্ডিং হয় নাই…………..আবার একদিন পরে দেখি কেউ একজন পোস্ট টা তার ইচ্ছে মতো লিখা পোস্ট করে",
"পোস্ট Publis করতে হবে। আমিও জানতাম না। এক বড় ভাইয়ের কাছ থেকে যেনেছি। publis করার পর এখন আমার পোস্ট Pending এ রয়েছে।",
"কিভাবে",
"আপনার পোস্ট এর Edit এ গিয়ে, Submit For Review করেন। তাহলেই হবে।",
"ভাল পোস্ট 😆।",
"🙂",
"পারলে যে ফোনে অটিজি সাপোর্ট করেনা সেটাতে সাপোর্ট করানোর কোন ব্যাবস্থা থাকলে দিন",
"Ache!!",
"kivabe vaia",
"তা করতে মোবাইল রুট করতে হবে।",
"রুট করমু ভাই তবুও অটিজি সাপোর্ট করলে খুশি",
"হেল্প প্লিজ",
"গুগলে সার্চ দিন পেয়ে যাবেন। আর এই ট্রিকবিডিতেও এই বিষয়ে একটা পোস্ট আছে, খুঁজে দেখেন।",
"অসম্ভব। কারণ OTG হল ফোনের হার্ডওয়ার ভিত্তিক। আর হার্ডওয়ার কোন Apps বা Recovery দিয়ে Change করা যায়না।",
"Obviously hobe tobe kompokkhe kitkat version hote hobe.",
"amar phone ta lolipop",
"ooo.. tahole hoyto amar janar vul hote pare..",
"Ei matter niye youtube e video ache follow koren obviously kaj korbe..",
"বেশ কিছু মোবাইল আছে রুট না করা পর্যন্ত সাপোর্ট করে না। তখন হার্ডোয়্যার এর ব্যাপারে কি বলবেন?",
"এই ব্যাপারে বলতে পারবো না।",
"K bollo oshomvob? Amartai age kortona.. rom change korar por thaka kora",
"কি ফোন আপনার? আর মডেল কতো?",
"amr phn wltm prmo d-5 kitkat & rooted.!.hlp me",
"Samsung SM-A300FU",
"Wow,,,nc post,,,Tnx",
"Welcome Bro…",
"লাভা আইরিশ ৬০৫ এ চলবে ভাই",
"এটা কিছু হইলো!!!",
"কি ভাই?",
"Nice",
"আর কত বিনুদুন দেখব….পোষ্টটি দেখার আগে আামরে কেউ ১চাটকি বিষ দিলিনা কেরে…",
"ভালো না লাগলে দয়া করে এড়িয়ে যাবেন। বাজে মন্তব্য করবেন না। অনেকেই এই ট্রিক টা জানেন না, তাদের জন্যই শেয়ার করা!",
"Vai apner file manager tar nam ki???",
"এটা ডিফল্ট ফাইল মেনেজার",
"otg kivabe bebohar korte hoy eta class 2 er baccha raw jane vai",
"হয়ত ক্লাস ২ এর বাচ্চারাও জানে, কিন্তু আমাদের মতই অনেকেই জানে না। তাদের জন্য শেয়ার করা।",
