"try korbi",
"Bro ইস্ট কি",
"যেকোন মুদি দোকানে ইস্ট পাবেন। বাড়িতে তৈরি করতে চাইলে- ময়দা পানিতে গুলে ৩ দিন এমনি",
"ব্রাউন সুগার কি?",
"brown সুগার আসলে White সুগার এবং",
"brown sugar sompork aro valo vabe clear kore bolle valo hoto, amra caa toiri jeta diye deta naki???",
"photo , needed . how to design it ?",
"gd",
"YouTube video takle link din",
"akmatro tokai paad dilam na.thanks dilam..",
"ভাই আমি নতুন একটা পোস্ট করছি",
"apni author na tai",
"Nice",
"Author কি করে হয়",
"পৃথিবী বানানও লিখতে পারিস না আবার পোস্ট করিস",
"রাসেদ মিয়া নাকি, আপনি হয়তো জানেন ভুল কিন্তু মানুষ মাত্রই হয়। আমার মনে হয় আপনার কোনদিন কোন কাজে ভূল হয় নি।",
"hmm.. bro tnx",
"khob valo bro….and tnx…",
"Valo laglo",
"Tnx",
"
",
"ধন্যবাদ ভাই",
"আপনাকেও ধন্যবাদ @Obidul Haquk",
"0",
"thanks many more…",
"বুল",
"hmm",
"ভাই টিউনার হব কিভাবে",
"thanks",
"oh nc",
"bortomane ager toiry hate likha jonmo nibondhon die passfort hocce na.lagse digital jonmo nibondhon ebong computer e likha.ager jonmo nibondhoner sonkha silo 16 ti ar digital jonno nobondhoner sonkha holo 17 ti sarkar digitaler name manuske khali voganti kore nicce.",
"thanks",
"তাই",
"good post .. but wprking korben ki na try korle bujha jabe?",
"JIHAD KHAN Vai obossoi kaj korbe",
"Goods",
"Ami try korbo.kaj korle valo.Thanks.",
"let’s see",
"ধন্যবাদ ভাই।কারণ আমার কেনিপচা",
"Thanks smart boy Rashed vai",
"Itmytune.tk good",
"Ami try korbo.. Kaj korle thanks..",
"Nica",
"tnx",
"valo post",
"Ami try korbo.kaj korle",
"ভাই কেনিপচা আসলে কি। এর অন্য কোন নাম আছে।",
"by aponar bari kothai china china lagce.ans me.",
"ভাই আপনি",
"কারো সমস্যাটা থাকলে এই পদ্ধতিতে যদি উপকার না হয় তাহলে আমার সাথে যোগাযোগ করুন।ইনশাল্লাহ ভালো হয়ে যাবে",
"ভাই আপনার জানা পদ্ধতিটি বলেন।",
"মামুন ভাই আপনি আপনার উপায়টা বলেন, কিভাবে করতে পারি???",
"কয়েক টা নিয়ম বলেন",
"Try kori",
"doctor ki bolen ebepare? pa er angul chokhe sathe somprikto, paste use a khoti hobe kina sk korte hobe",
"Good idea.",
"nice",
"জানানোর জন্য ধন্যবাদ আর হ্যা আরেকটা কথা এসব কোমল পানীয় পান করলে সেক্স কমে যায়।",
"আপনাকেও ধন্যবাদ",
"hum",
"কোকাকোলা দিয়া টয়লেট পরিষ্কার খুব ভাল হয়।আমি নিজে কররেছি।।।।।",
"আমিও করেছি",
"একদিন করলে হবে না বারবার করতে হবে",
"Tnx",
"তাইলে আমিও পরিষ্কার করে দেখবো নে কেমন হয়",
"Thank u!",
"প্রস্তাব দিছি ৭০% রাজি!",
"good",
"thanks",
"thank you",
"THANKS",
"সব তো বুঝলাম but আপনি জানলেন কেমন করে।",
"komu na",
"কেন বলবেন না?",
"sob bolle apni je jene jaben",
"Oh",
"Nice post",
"ধন্যবাদ",
"Very Nice",
"ata ki shotto",
"সানি লিওনের কত?",
"রানা ভাই প্লিজ আমাকে টিউনার করেন।আমি নতুন টিপস শেয়ার করব।এই পর্যন্ত অনেক পোস্ট করেছি কিন্তু একটা ও পাবলিশ হয় নি,তাই আমাকে টিউনার করেন।একবার টিউনার করেই দেখেন না ১ টি পোস্ট করি যদি ভাল লাগে না তবে টিউনার থেকে বাদ দিয়েন প্লিজ প্লিজ ভাই টিউনার করেন!!!",
"রানা ভাই প্লিজ আমাকে টিউনার করেন।আমি নতুন টিপস শেয়ার করব।এই পর্যন্ত অনেক পোস্ট করেছি কিন্তু একটা ও পাবলিশ হয় নি,তাই আমাকে টিউনার করেন।একবার টিউনার করেই দেখেন না ১ টি পোস্ট করি যদি ভাল লাগে না তবে টিউনার থেকে বাদ দিয়েন প্লিজ প্লিজ ভাই টিউনার করেন!!!",
"Rana Plzzzz Tuner banan plzzz Rana bhai",
"হা হা",
"Lol",
"হা হা হা হা",
"porai Lol",
"toder ki hoba baba….toderto romnay fashi dimu pad magi",
"ভাই এটা প্রথম আলোতে প্রকাশ করা হয়েছে আপনি কেন কপি পেস্ট করছেন. এটাই কি ট্রিকবিডির নিয়ম আপনাদের জন্য ট্রিকবিডির আজ এই অবস্থা.",
"নিউজতো আর আমরা বানাতে পারবনা ভাই?",
"khub valo laglo",
"thanks for the good comment",
"wc",
"ভালো লাগলো",
"Nice",
"Asif akbor is my best singer.",
"আমার মোবাইলে গুগল আ্যপ আপডেট দিছি।কিন্তু আপডেট দেওয়ার পর ইনস্টল।কিন্তু এখন এই আ্যপ টা ইউজ করতে পারছি না।ওপেন করতে গেলে This account is not eligible to use google now. আমি এখন কি করতে পারি।",
"Lollipop Symphony P6",
"বুঝলাম না",
"আমি বাহাতি+বড় সন্তান+পেটে মেদ আছে হাল্কা",
"good",
"মান্নার বা‌ড়ি আমা‌দের বা‌ডির কাছেই ।",
"Yes…",
"we are miss mama",
"Yes bro…",
"Nice…….",
"nice post",
"B+",
"এই গুলো কি আবিষ্কার করলেন ভাইয়া? দারুন এগিয়ে যান!!!",
