"হুম, বইটা অনেক ভালো",
"epub formatee deuwar jonno pdf ke convert korte hobe er cheye pdf beshi balo.. r asob boi pdf formatei besi pauwa jai",
"Ashob falto der author diya rakhche…salar pola admin..",
"tor moto abal re author banaibo naki
",
"Tor bap abal",
"Tore r kiso koiia mokh khap korlam na.",
"Tor bape goa mara dei…..tor mare ami chudi…",
"Salar pot tor m*** bol giea",
"bro link a dhuke dakhen download deoa jai kina….. manus to ar amni amni gali dai na",
"uc browser use koren download hobe",
"link problem hosse.. wait solve kortechi",
"vai ekgon doken link thik korechi..",
"tnx",
"Download korte obossoi uc browser use korben",
"Sala download hoy na",
"download korte uc browsee use koren
",
"ami procur boi pri.science fiction pori besi.valo payle ianaben humayon ar jafor oqbal er pora ses.bangladeseh kbider jte hbe janayen.",
"ok bai tnxx",
"thanks.",
"ok bro",
"adobe reader a poren night mode on kore taile porte somossa hobe na",
"প্লিজ আমাকে হেল্প করুন?",
"#ha ha",
"nice book",
"vai kicu uponnaser book share korte paren, valo hoto",
"Downtown হয না",
"keno",
"link to dik e ase",
"wapka te ki 502 problem coltece",
"502 Bad Gateway",
"akon dik hoe gase..",
"nice.but amni boi porte time paina!!!",
"অনেক অনেক অনেক অনেক ধন্যবাদ",
"আর কোন বই থাকলে দিতে পার",
"ok",
"Physich 1st & 2nd den",
"downward paja problem by",
"tnxxx ami onar sob boi ee pori..",
"Tnx sajib",
"ভাই সা*ই*ট নিবেন না? না নিলে বলেন, আমি বিক্রি করে দিবো।",
"wait",
"কতো দিন?",
"dekhi…koi din lage.",
"vai ei lekhok ki hindu,musli.crhist kisui to pic dekhe bujha jasse na!!!!!",
"Muslim",
"Ai Lekhoker Boi Porina…",
"na porai balo.. haram jada kono dormo mane na",
"se karone na…er boi sob vuya..er lekha na..",
"hahaha",
"Ami Pori….Karon Amar Valo lage porte",
"amio ai karonee pori…",
"আমি TrickBD তে নতুন, আমাকে কেউ সাহায্য করবেন।",
"আমি TrickBD তে নতুন, আমাকে কেউ সাহায্য করবেন?",
"rana vai amar post gula review koren abong tuner banan plz",
"vai rasi fol niya post Korty chai,,,,,,,, guna hoby ki?",
"asobe bissas kora shirok",
"জানানোর জন্য ধন্যবাদ",
"উনার প্রায় বই পড়েছি। কিন্তু একটু বেশিই ইংলিশ ইউজ করেন উনি যা পুরাতন লেখকরা করে নি।",
"tnx…… bro… I Like Humaun Sir",
"Thanks for comment",
"Thanks",
"pore ki valo legece???? amar kintu legece",
"Since fiction thakle share koren..& thanks for sharing ?.valo boi",
"Thanks",
"vai তিন গোয়েন্দা গল্প চাই।",
"Thanks",
"thanks",
"nc",
"একটা ভুল হয়েছে (আল্লাহ মহাফেজ)হাফেজ হবে",
"hi ",
"how kn do It",
"লেখার মধ্যে html কোড দিতে হলে কোন ট্যাগ ব্যবহার করতে হয় ?",
"Joss Post…",
"thanks for comment",
"Screenshot photo edit kore post kore kivabe?",
"Review my post pls",
"nice post ভাই",
"ভাই,আমার তো print option আছে,কিন্তু google chrome তে তো print নামে কোনো কিছু পাইনা।",
"wow…. nice post vaiya….",
"SuperRox ta k?",
"It is my ক্যালমা।",
"Good",
"Rana’s brother for almost two years, I use the side . I’ve posted the Author Daya’s brother will not do anything bad spell brothers want to share what is good",
"thanks all",
"এত পরিশ্রম করে পোস্ট করি রানা ভাই কে review করবেন না?",
"লেখার মধ্যে html কোড দিতে হলে কোন ট্যাগ ব্যবহার করতে হয় ?",
"[h2]ভাল হয়েছে[/h2]",
"Good post",
"[h2]llllll[h2]",
"nice",
"valo",
"bro apnar set ki root kora?",
"piz ans me",
"no akhono root Kori ni",
"ok",
"Nice",
"nicw",
"ফায়ার ফক্সে এটা প্রিন্ট অপশন না থাকলেও করা যাই।",
"কিছু ভুল আছে ভাই । গুগল এর প্রতিষ্ঠাতা সের্গেই বিন",
"Nice Post",
"ধন্যবাদ ভাই# SaiFuL",
"রানা ভাইয়া।",
"কবে টিওনার হলেন???",
"kaj k bro….",
"gd",
"Thanks!!!",
"thx",
"welcome!!! boro….!",
"আমার কাছে trickbd এর সব কিছু আছে",
"এসবে বিশ্বাস করা পাপ",
"“অল্প বিদ্যা ভয়ঙ্করী” সম্পূর্ণ না জেনে এমন মন্তব্য করা ঠিক না।",
"ooo hindo",
"Oo ami kheal kri nai vai..",
"ok",
"ei book ta ki Quran sommoto?",
"কোন আলেমের কাছে থেকে শুনে নিয়েন",
"Thanks",
"Tnx_you_apna_ke_",
"আপনাকে অনেক অনেক ধন্যবাদ।",
"None",
"tur freer mare codi",
"Salar Put Valo Na Lagua Galagali cudas kan…. Tora Ki Ami Nita Koice Jar Lagba Sa Nibana ok….",
"Kakababu serise er 7 boi poren moja paiben…………jongol gorer chabio ase kakababu te",
"ধন্যবাদ ভাই।",
"bro __moshtak ahmed er prthibite liliputera boiTar pdf ta dite parben_????",
"Shakibssc ভাই মোস্তাক আহম্মেদ এর পৃথিবিতে লিলিপুটেরা এই বইটা তো।।",
"nice post.. thnx",
"Bangla movie ache ki ?",
"না ভাইয়ক। বাংলা ডাবিং হয়নাই। আর download link গুলা ভুল",
"vaia amaka class ten ar book deban ame download korlam 1st bangla lakha dakai tar por ke jana ke vasa dakai ke korbo",
"vai 9 10 book ar post dan plzzzz",
"Vai amar akta Hindi sikha boi dorkar keu kidite parben plzzz thakle den.",
"Mahmudul Hasan ",
"ato soto post",
"Soto Post e to Valo Ato Kotha bolar dorkar ki….Khankir pola tok jodi ar kono Jaigai Comment korte dekhi Tor mak Chude fata dimy sala hijra",
"tor tuner bashi din thakba na…jodi rana bi ai post dhaka",
"tnks",
"Bangla Quran pora Tikna ,",
"Aponer Issa",
"Bai Bangla Uccarone bul take , Ami Qurane Hafiz , Kicuta jana ache Quran sommonde",
"hm..amio jani",
"Tahole Post kore Manus ke , Gunar Kaj Korar Shujug Kore diccen keno ?",
"Ai nia ami aponer shata torko korta cai na….karon ami islam somonda vasi kiso jani na…",
"Allah bolce quran buji porte..so bangla soho pora bsi better…r reja bd ki bole agula..pagol hoiya gelo naki allahi jnEee",
"Ho……islam nia torko korta aisa",
"Kew Download Diben Na Gunah Hobd…..",
"vai polytechnical er first semester er Basic Electricity বইটা কিভাবে ডাউনলোড করব দয়া করে কেউ হেল্প করবেন প্লিজ",
"good Post",
"excellent…post…………!!",
"tnx",
"Tnx all",
"বইটাকি বাংলা-?",
"বইটি সম্পূর্ণ বাংলায়",
"Bai Apnar name ta Sundor kore Lekhen Jate Sobai apnar name ta valo babe dekhte pare",
"আমার নাম নিখিল রায়",
"একটু সুন্দর করে লেখেন,, Nikhil Roy এই বাভে দেন ।",
"বড় ভাইয়ের কথা মান্য করলাম ।",
"Nice Post keep It More",
"Thanks",
"হহহ",
"Download link thik koren",
"Plz আমাকে টিউনার করুন",
"Rana vaia plz amai tuner koren…ami onek valo valo post korte parbo…daily atleatest 3 ta post",
"agula ki symbiane n73 te suport korbe?",
"Your Link Is not working",
"lull",
"রানা ভাই আমাকে",
"gd post …",
"sathei thakun peye jaben Inshallah.samne misir ali,feluda,bomkesh boxi series nie asbo",
"Problem holo trickbd te besi link deya jayna 🙁",
"Thanks a lot…",
"Wlcm",
"vai link ta thik koren pls",
"link thiki ase",
"ভাই ব্লকেড দেখায় লিংক ঠিক করেন প্লিজ ।",
"NewTopicBD.ga",
"madaresud… ….. you deserve to bad language….",
"ami apnar, ,niomta bissash korbo kn,,hoeto niomta vul!",
"awasome",
"কোন ভাবেই আমি ডাউনলোড দিতে পারতেছি না,,,,, প্লিজ হেল্প মি।",
"ডাউনলোড হয় না ক্লিক করলে UC ডাউনলোড হয়। PDF ফাইল টা আবার দিন Pls.",
"Plesed Right link din.",
"link ta pura bukac",
"Download na hole amni link dan kano bujina…",
"download hocce na",
"Please Brother, Change the download process. I can’t download my important files.",
"change ur download link….so we can download..pls..",
"post Kore but download ko",
"ডাউনলোড হয়না UC ডাউনলোড হয়।",
