"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"Thank you so much for your feedback!",
"google drive 5tb neya jabe?",
"Try kore dekun, ami try korini",
"Vai edu mail use koira kemne 5TB neya jay please review koiren r naile reply koiren?",
"Next e post korbo ai somporke, thanks",
"Ata te sobai ka obak korar moto ki aca? Sobay ki amr navigation bar er dika takai thaka naki 😂 lol",
"no lol. comment korar jnno tnx",
"Vai mon theke bolen to apni nije use koren ki? Mone to hoy na. Khali post korar jonno eto gunogan gaichen. Sotto kotha holo karoi, emonki apnar o ei faul app ta pocondo na. Egla post korar moto app na.",
"vai..ai apps ta ami nija o use kori… r apnar valo na lagla aria jaben.. tnx",
"হ ইমোজি দেখে সবাই অফা`ক হয়ে হয়ে গেছে🤣😂",
"ti naki..tnq you",
"এরকম ইমোজির স্টাইল দেখে য়ামি শিহরিত !",
"তাই নাকি, ধন্যবাদ।",
"nice post👍",
"tnx",
"কী পোস্ট করলে রে ভাই সম্পূর্ণ মিথ্যা",
"পাগলে কত কি না বলে",
"Are you full mental",
"Maybe",
"Does your family know that you are crazy?",
"Are Vai Jhogra Na Kore Problem Ta Ki Seta Ullekh Korlei To Hoy…..",
"bro link remove hoi gasa",
"Updated",
"Vmos pro apk link removed. re-upload in another site like mediafire ! error text in GD : “We’re sorry. You can’t access this item because it is in violation of our Terms of Service.”",
"Ok",
"Vai vmos diye root kore ki wifi hacking kora jay🤔",
"Na ",
"Ami sure nh",
"sob bujlam but magisk koi",
"Vai shudu game hlkhela jai ….asara rooted apps gula bebohar kora jai na…wifi hack,password show kaj kore na",
"2nd rom black screen ase… 1st rom try kori nai…. my phone: Samsung galaxy m21",
"bro 32bit a use krar ki kono way ache??",
"Vaiya telegram a add hote parsi na kn",
"Thanks dude 🙂",
"এই মেইল থেকে আর কি কি করা যাবে____?",
"Lastpass 6 months , Express Vpn 1 Month , Canva Pro for lifetime , Zoom 40 minutes bypass ( not tested)",
"অনেক অনেক ধন্যবাদ, ভাই!",
"Good post",
"ধন্যবাদ ভাই।",
"বাংলাদেশি app Developer?",
"সম্ভবত হ্যাঁ।",
"রেফার পোস্ট নিষিদ্ধ এখন",
"নিয়ম মেনে রেফার পোস্ট করার নিয়ম আছে ভাই।",
"ভাই আমার আব্বু দোকান থেকে বিকাশ একাউন্ট খুলছে তবে আমি যদি এপ দিয়ে রেফার করি তাহলে হবে কি",
"হ্যা হবে, সমস্যা নেই।",
"3 jonke reffer korle 300 taka 500kivabe hoy vai🤔",
"bkash akta offer disa…proti soptahe 3 jon k reffer krla 300 tk hy bt 500 tk diba bkash..ata akta offer..tnx",
"eita kothay bolce vai",
"Thahole To 500takar Jonno 3ta Mobile Kina Lagba",
"onka bkash app use kre nai..tader k reffer krta paren…tnx",
"every week mane…Saturday theke Friday ar moddhe??",
"hmm",
"vai atato new realmi phone 8+8pro. konta best 8 naki 8pro?",
"8 pro",
"ai phone somporke apni kesui janen nah…",
"না জানলে আর্টিকেল লিখলাম কেমনে …..?",
"Mediatek ato dam a asa kori na.",
"🙂",
"vai ate ki Notification light ache",
"ei shob baje post kora bad den.. ekhon sob kichu sovai yt tei dekhe… bistarito..",
"Youtube এ তো সবকিছুই পাওয়া যায় তাহলে এখানে আসেন কেন…?",
"Vai Apni To Khali Website Theke Dekhe Tule Den Ata Khubi Biroktikor…",
"যা যা আছে তাই তো দেওয়া হয় বানিয়ে তো কিছু দেওয়া হয়না",
"mutamuti valo",
"ধন্যবাদ",
"এর থেকে 9t ভালো",
"সাইটে নাকি সাইডে?",
"Nice",
"Thank you vaiya.",
"18w দিয়ে কতক্ষন লাগে সম্পূর্ণ চার্জ হতে?",
"minimum 4 hours lagbe",
"Highest time:3 hours.",
"60 mp camera..pore bujlam 48+8+2+2=60",
"হ্যা।",
"Apni ki sotti bolchen xiaomi er 4/64 phone,camera 60 mp,battery 6000,sathe abar 18 watt Charger adeo 16000 tk paoya jabe.I am shocked!",
"একদম সত্যি।",
"আনঅফিশিয়াল কি এখনো পাওয়া যায় কোথায়",
"হ্যাঁ ভাইয়া।আনঅফিশিয়াল এখনো পাওয়া যায়।আপনার জেলার মার্কেটে খোঁজ করুন।যেখানে অফিশিয়াল ফোন পাওয়া যায় সেই দোকানে আনঅফিশিয়ালও পাওয়া যায়।",
"Vaire Apnara Je Ki Khali Website Theke Ss Niye Post Koren Kono Bistarita Alochona Nei Vaire Sobay Agla Site Daily Visit Kore",
"Accha vai er por theke sokol post a bistarito alocona korbo inshallah…..",
"G Bhai Apner Game Review Gula Valoi Lage Bt Agula Biroktikor Aro Kichu Author Jara Ai Kam Kre",
"Eta ki dhoroner post holo?🥱",
"Keno vai?",
"Theme share korle taw hoto, eta dekhi launcher!! Tar abar review 😂",
"এইটা আবার কেমন পোস্ট😑",
"Keno vai post a ki somossa ache?",
"Yes.I am a new Author.Thank you for your suggestion.",
"Yes.I am a new Author.Thank you for your suggestion.",
"🥰",
"এসব পোস্ট করবেন না",
"ঠিক আছে ভাই আর করবো না।এই পোস্টের জন্য ক্ষমা করবেন।",
"ভাই কেউ আমার একটা পোস্ট করে দিবে? আমি পোস্ট করতে পারছি না প্লিয",
"Ki rokom post vai?",
"Apnar Ss a nfc on kora ache dekhlam, eta diye ki kaj koren? Nfc er kaj ami jani, apni ki kaje use korchen seta jante chacchi",
"nfc এর কাজ কি? পোস্ট লিংক দেন",
"Search on YouTube",
"Onek din por post korlen.welcome",
"❤❤",
"Nice post❤️❤️",
"❤❤",
"Email e coad ase na?",
"ইমেলে কেন কোড যাবে? 😐😐
",
"Fb id kivabe hack korbo ta niya post koren plz",
"ফেবু আইডি কিভাবে হ্যাক করা লাগে সেটা আমি জানলে তো এতোদিনে নিউজ/পত্রিকাতে চলে আসতাম 😑😑",
"Good post. অনেক দিন পর পোস্ট করেছেন।",
"❤❤",
"ভাই এপে একটু বাগ আছে মনে হয়। মোবাইল ডাটা দিয়ে চালাচ্ছিলাম বারবার বলে No connection. রিফ্রেশ দিলে আসে, কছুক্ষণ পর আবার কেটে যায় 🙃",
"হুম এই বাগটা আছে আমি জানতাম। ফিক্সড করা হয়নি আরকি, ভুলে গেছিলাম ফিক্সড করতে😞
",
"App ওপেন করলে Please visit this site from our official app এইটা শো করছে‌। কি সমস্যা?",
"দুঃখিত। সকালে সাইট আপডেট করছিলাম তখন হয়তো কিছু মিস্টেক করছিলাম। যায় হোক এখন অ্যাপ অপেন করুন। ফিক্সড করে দিসি। এখন ঠিকঠাক কাজ করবে 😴",
"App ওপেন করলে Please visit this site from our official app এইটা শো করছে‌। সমস্যা কি ?",
"দুঃখিত। সকালে সাইট আপডেট করছিলাম তখন হয়তো কিছু মিস্টেক করছিলাম। যায় হোক এখন অ্যাপ অপেন করুন। ফিক্সড করে দিসি। এখন ঠিকঠাক কাজ করবে 😴",
"যদি ওই ফোন থেকে পারমিশন অফ করতে চায় তাহলে কি করতে হবে?",
"None",
"Kew jodi location allow kore,pore seta se off korbe kamne?",
"ব্রাউজার যেমন ক্রোম ব্রাউজারে এডড্রেস বারে দেখবেন তালার একটা আইকন আছে https এর পাশে। সেটাতে ক্লিক করলে সাইট সেটিং সেখানে গিয়ে পার্মিশন অফ করে দিতে পারবেন। এমন সব ব্রাউজারেই অপশন পাবেন 😴",
"Good post",
"ভাই এপ ডাউনলোড লিংক কাজ করেনা",
"Cricket Exchange apps ta aktu mod kore dan plez….",
"Vai link ta abar den plz downdoal korte parchi na…",
"Sundor review. But, amar jana-mote google translate akta paltu app.",
"Thanks 🥰🥰🥰",
"Google translate best",
"🥰🥰🥰",
"Google Translator দুনিয়ার সবচেয়ে ফালতু এপস",
"1.32.6 no verification jhamela",
"ধন্যবাদ বলার জন্য 😊",
"Can i get the source or link please!",
"None",
"Good post",
"ধন্যবাদ 🥰",
"Ani jodi verified korar por Lucky Patchers uninstall kori tahoke kono problem hobe.?",
"Na vai",
"License সারা mx player pro অ্যাপ ডাউনলোড করব কোথা থেকে",
"None",
"Vai lucky patcher diye mod korci tao license verification dekhasse kno?",
"এটা দিয়ে MX Original এর ভিডিও দেখা যাবে?",
"জি ভাই",
"maje maje mod app open korle update chai.update e click kore playstore e jai but update lekha ase na ki korbo",
"ভাই এইটা আপনি আপডেট অরজিনাল ভারসন নিজে মোড করবেন সো আপডেট চাইবে না",
"ভাই Apk টাতো ঝামেলা করছে। others link দেন।",
"ভাই এই লিংক থেকে ডাউনলোড করে নিজে মোড করে নেন",
"Lucky patcher diye mx player pro 1.34.7 license verification kora jay na",
"Vai verification na ata just bypass",
"Net on thakle r kaj korena ai mx player pro",
"Vai lucky patcher er link ta dan",
"Ai mx player pro to kaj korena",
"amr phone e mx player pro install hocche na; please help me;",
"apnar profile er fb link kaj kore na; so amake fb te help korun. amar fb link:
",
"amar vai kicutei install nicche na; ei mx player pro app ta; but others app gular crack gula install hoy. But Mx player pro er belay somossa ta kothay , bujhte partsi na",
"None",
"Best advice would be: Don’t buy used devices!",
"Hmm",
"🎲🎲🎲 Board Kings গেমসটি দয়াকরে মোড করে শেয়ার করুন।",
"🎲🎲🎲 Board Kings গেমসটি দয়াকরে মোড করে শেয়ার করুন।",
"Nice",
"uninstall kora lage na…just data clear korlei free trail neya jai",
